case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.05076923221349716,0.04188767075538635,0.3557555079460144,0.12053169310092926,0.16931413114070892,0.12242621928453445,0.13931553065776825
ISIC_0034322,1,1,0.014989159069955349,0.8852464556694031,0.002002161927521229,0.0026595513336360455,3.3032520150300115e-05,0.00111137586645782,0.0939583033323288
ISIC_0034323,2,3,0.006463288329541683,0.0037311941850930452,0.3876856565475464,0.4119177758693695,0.03179632127285004,0.12659771740436554,0.031808048486709595
ISIC_0034324,1,1,0.009191379882395267,0.8157709240913391,0.0033098275307565928,0.00685515021905303,5.359796341508627e-05,0.004850845783948898,0.15996836125850677
ISIC_0034325,1,1,0.015653416514396667,0.9130366444587708,0.0034810726065188646,0.004460780881345272,0.0012137043522670865,0.0037138063926249743,0.058440592139959335
ISIC_0034326,4,0,0.3489035367965698,0.0904996320605278,0.10143939405679703,0.12545260787010193,0.20889034867286682,0.05809891223907471,0.0667155385017395
ISIC_0034328,1,1,0.011197040788829327,0.8405132293701172,0.0041586486622691154,0.004105853848159313,0.00012872224033344537,0.0032983787823468447,0.13659809529781342
ISIC_0034329,0,0,0.1831730306148529,0.09591811895370483,0.11740084737539291,0.1557498276233673,0.14935918152332306,0.12123572826385498,0.17716334760189056
ISIC_0034330,1,1,0.05157671868801117,0.6850913763046265,0.02100144326686859,0.030201971530914307,0.006494347937405109,0.017993055284023285,0.18764112889766693
ISIC_0034331,1,1,0.06384878605604172,0.3997367322444916,0.03127637505531311,0.07520915567874908,0.026807598769664764,0.10118654370307922,0.3019348084926605
ISIC_0034332,3,3,0.010637303814291954,0.01426040567457676,0.17968083918094635,0.4958607852458954,0.06988541781902313,0.20024177432060242,0.02943340130150318
ISIC_0034333,2,2,0.032961439341306686,0.027579355984926224,0.3678824305534363,0.2767549753189087,0.07580096274614334,0.12768052518367767,0.09134035557508469
ISIC_0034334,5,5,0.012509532272815704,0.09685707092285156,0.06433205306529999,0.3025995194911957,0.0848546028137207,0.3656247556209564,0.07322235405445099
ISIC_0034335,1,6,0.29462116956710815,0.16225779056549072,0.07467789947986603,0.033561673015356064,0.06804023683071136,0.05380665510892868,0.3130345344543457
ISIC_0034336,1,1,0.0012919994769617915,0.9404674768447876,0.0016406220383942127,0.0024840408004820347,5.026271537644789e-06,0.0006863743183203042,0.05342438817024231
ISIC_0034337,1,1,0.03001684881746769,0.843075156211853,0.010468462482094765,0.008820331655442715,0.0010496432660147548,0.0049751680344343185,0.10159438103437424
ISIC_0034338,2,2,0.023493947461247444,0.06809765100479126,0.26485320925712585,0.24299858510494232,0.09095986932516098,0.19696202874183655,0.11263470351696014
ISIC_0034339,1,0,0.6247756481170654,0.07701963186264038,0.028809456154704094,0.06595368683338165,0.05826054885983467,0.0440322607755661,0.10114865005016327
ISIC_0034340,1,2,0.022442612797021866,0.01282257679849863,0.3582448959350586,0.30286791920661926,0.12755557894706726,0.12301838397979736,0.053047988563776016
ISIC_0034341,1,4,0.153187096118927,0.26298511028289795,0.0270741805434227,0.012883826158940792,0.42688804864883423,0.034222766757011414,0.08275891095399857
ISIC_0034342,1,1,0.07212406396865845,0.8272161483764648,0.006357001140713692,0.010939791798591614,0.021829400211572647,0.013100710697472095,0.04843290522694588
ISIC_0034343,0,0,0.44058647751808167,0.17671823501586914,0.034877389669418335,0.025014959275722504,0.12040937691926956,0.03641059994697571,0.16598300635814667
ISIC_0034344,2,2,0.023951249197125435,0.029688797891139984,0.5342645645141602,0.08562168478965759,0.0582907572388649,0.10233984142541885,0.16584306955337524
ISIC_0034345,4,3,0.0740685760974884,0.01643555797636509,0.1423770934343338,0.24925051629543304,0.2007177621126175,0.1949872374534607,0.12216324359178543
ISIC_0034346,2,4,0.10834833234548569,0.03981553390622139,0.1137719601392746,0.12832415103912354,0.247257262468338,0.14418651163578033,0.21829628944396973
ISIC_0034347,1,1,0.023573758080601692,0.48155179619789124,0.04126996919512749,0.0990070179104805,0.06698000431060791,0.1553739309310913,0.1322435438632965
ISIC_0034348,1,1,0.08635696768760681,0.6609987020492554,0.02037866972386837,0.022119788452982903,0.04154650494456291,0.030648240819573402,0.13795116543769836
ISIC_0034349,1,1,0.01700592413544655,0.6289204955101013,0.025360707193613052,0.08480242639780045,0.07505558431148529,0.11714782565832138,0.05170702561736107
ISIC_0034350,1,6,0.0064816344529390335,0.031340599060058594,0.019779613241553307,0.02163751795887947,0.0004906202666461468,0.019343441352248192,0.9009266495704651
ISIC_0034351,1,1,0.07027462124824524,0.42142847180366516,0.05407702922821045,0.07728923112154007,0.10394079238176346,0.1072416827082634,0.16574813425540924
ISIC_0034352,1,1,0.13119350373744965,0.685960590839386,0.012209737673401833,0.015751197934150696,0.0670013427734375,0.020813193172216415,0.06707054376602173
ISIC_0034354,0,3,0.025905895978212357,0.021853359416127205,0.23028309643268585,0.32827451825141907,0.1857665628194809,0.1566401571035385,0.05127642676234245
ISIC_0034355,1,2,0.15767301619052887,0.13160178065299988,0.25942614674568176,0.10482568293809891,0.15886589884757996,0.06701589375734329,0.12059155851602554
ISIC_0034356,1,1,0.030485862866044044,0.9065696597099304,0.0030564512126147747,0.0038194002117961645,0.00237257475964725,0.001978900283575058,0.051717210561037064
ISIC_0034357,1,6,0.014371140860021114,0.06845962256193161,0.1421528160572052,0.12363065779209137,0.022650916129350662,0.165843203663826,0.46289166808128357
ISIC_0034359,1,0,0.3141045868396759,0.2369922399520874,0.09847491979598999,0.06557626277208328,0.13728630542755127,0.05295100063085556,0.0946146547794342
ISIC_0034360,4,4,0.19800406694412231,0.10082519054412842,0.06809334456920624,0.17348875105381012,0.22184108197689056,0.11119410395622253,0.1265535056591034
ISIC_0034361,2,2,0.012327793054282665,0.009542649611830711,0.45778441429138184,0.2811824679374695,0.0428258441388607,0.1293501853942871,0.06698668003082275
ISIC_0034362,4,4,0.042304471135139465,0.01013349462300539,0.21886758506298065,0.24275612831115723,0.2937954068183899,0.14071470499038696,0.05142822116613388
ISIC_0034363,1,1,0.21869365870952606,0.24449272453784943,0.1020580530166626,0.11078605055809021,0.1055627167224884,0.061054836958646774,0.15735195577144623
ISIC_0034364,1,1,0.03489292785525322,0.8541088700294495,0.005018624011427164,0.0065881055779755116,0.0019478024914860725,0.005163159221410751,0.09228049218654633
ISIC_0034365,1,6,0.005977041088044643,0.020304899662733078,0.08266942948102951,0.15359631180763245,0.024876749143004417,0.22122877836227417,0.4913467764854431
ISIC_0034366,4,4,0.049496494233608246,0.07982718199491501,0.1001538410782814,0.21820883452892303,0.31032097339630127,0.15933458507061005,0.0826580673456192
ISIC_0034367,1,1,0.09987439960241318,0.7788692712783813,0.009250006638467312,0.018658028915524483,0.02203393541276455,0.014981488697230816,0.05633293464779854
ISIC_0034368,4,4,0.07747118920087814,0.027579087764024734,0.1497514843940735,0.14605355262756348,0.431770384311676,0.09878659248352051,0.06858763098716736
ISIC_0034369,1,1,0.07743269950151443,0.534626841545105,0.04619694501161575,0.053184956312179565,0.03730810061097145,0.06133602187037468,0.18991446495056152
ISIC_0034370,1,2,0.045958906412124634,0.06266540288925171,0.3300279378890991,0.08227168023586273,0.12011750787496567,0.11924584209918976,0.23971271514892578
ISIC_0034371,4,4,0.11071056127548218,0.028559673577547073,0.06813814491033554,0.14051192998886108,0.5102506875991821,0.09252873808145523,0.049300286918878555
ISIC_0034372,1,1,0.021332528442144394,0.9282446503639221,0.0015523844631388783,0.0016726936446502805,0.0006476542912423611,0.0010733749950304627,0.045476797968149185
ISIC_0034374,1,1,0.016048822551965714,0.4423410892486572,0.04433896765112877,0.12682141363620758,0.05802226811647415,0.19333922863006592,0.11908812075853348
ISIC_0034375,4,3,0.011355466209352016,0.00504907313734293,0.16014797985553741,0.4437588155269623,0.10214938968420029,0.20862194895744324,0.06891734153032303
ISIC_0034376,0,0,0.7531309723854065,0.11869491636753082,0.010230514220893383,0.01555072795599699,0.0316455252468586,0.012508680112659931,0.058238591998815536
ISIC_0034377,1,1,0.0936724916100502,0.7374045252799988,0.011090744286775589,0.031081730499863625,0.00758195947855711,0.014380685985088348,0.10478779673576355
ISIC_0034378,1,0,0.4170227646827698,0.22960017621517181,0.03301875293254852,0.020646072924137115,0.23620322346687317,0.017176834866404533,0.0463322177529335
ISIC_0034379,1,4,0.3453880250453949,0.12126991897821426,0.023582063615322113,0.03027435764670372,0.38760843873023987,0.036794502288103104,0.055082716047763824
ISIC_0034380,1,1,0.0028698428068310022,0.9812275171279907,0.0004335013800300658,0.00062950310530141,5.665705884894123e-06,0.0001914214954013005,0.014642607420682907
ISIC_0034381,0,0,0.4294620752334595,0.12221351265907288,0.03375343233346939,0.07558441907167435,0.18161480128765106,0.058206696063280106,0.09916507452726364
ISIC_0034382,0,4,0.12166962772607803,0.04105518385767937,0.20820821821689606,0.2383594512939453,0.2414257973432541,0.10355181992053986,0.045729927718639374
ISIC_0034383,2,2,0.02260931208729744,0.024381255730986595,0.5261444449424744,0.09324118494987488,0.0508403405547142,0.10639818757772446,0.17638525366783142
ISIC_0034385,1,1,0.029737455770373344,0.8128737807273865,0.013675427995622158,0.014578228816390038,0.020341766998171806,0.022161316126585007,0.08663201332092285
ISIC_0034386,0,4,0.08208809792995453,0.017756139859557152,0.10387753695249557,0.23817496001720428,0.401167094707489,0.10257843881845474,0.05435775965452194
ISIC_0034387,4,4,0.1420070081949234,0.04924807325005531,0.17044831812381744,0.14207163453102112,0.31556203961372375,0.10289618372917175,0.07776674628257751
ISIC_0034389,1,1,0.029604969546198845,0.9041558504104614,0.004437609575688839,0.007892017252743244,0.007779331877827644,0.008770937100052834,0.03735923394560814
ISIC_0034390,4,4,0.07847923040390015,0.0086932722479105,0.08046196401119232,0.15211579203605652,0.5572466254234314,0.09057693183422089,0.03242617845535278
ISIC_0034391,1,1,0.006050889380276203,0.9619975686073303,0.0009226200636476278,0.0012693421449512243,3.776963421842083e-05,0.0004946708795614541,0.02922712080180645
ISIC_0034392,1,0,0.24943949282169342,0.21650487184524536,0.11722069978713989,0.05365581065416336,0.11283228546380997,0.05360889434814453,0.19673798978328705
ISIC_0034393,1,6,0.19538909196853638,0.17725107073783875,0.09065725654363632,0.033589065074920654,0.06260894238948822,0.05845010280609131,0.38205447793006897
ISIC_0034394,0,4,0.12687744200229645,0.03596298024058342,0.17344185709953308,0.17646019160747528,0.3639073371887207,0.08224169909954071,0.04110854119062424
ISIC_0034395,1,4,0.12033899128437042,0.22212043404579163,0.04350230097770691,0.030794167891144753,0.49351271986961365,0.04682571440935135,0.04290567710995674
ISIC_0034396,3,4,0.23411725461483002,0.08390495926141739,0.14421549439430237,0.11022815108299255,0.2796121835708618,0.07269299775362015,0.07522895932197571
ISIC_0034397,1,1,0.06820598989725113,0.42229095101356506,0.06448439508676529,0.10812795162200928,0.0861397236585617,0.09763048589229584,0.15312045812606812
ISIC_0034398,0,3,0.03631722554564476,0.013560961931943893,0.24831627309322357,0.3132847547531128,0.17362506687641144,0.1572243869304657,0.05767131969332695
ISIC_0034399,1,1,0.0123986154794693,0.8735904097557068,0.007478437386453152,0.01622048392891884,0.015205364674329758,0.030515285208821297,0.044591374695301056
ISIC_0034400,1,1,0.15027309954166412,0.6155626773834229,0.020380577072501183,0.025538111105561256,0.005952887702733278,0.011993929743766785,0.1702987104654312
ISIC_0034401,1,1,0.03953075036406517,0.4149549901485443,0.05087071284651756,0.11176954209804535,0.11000341922044754,0.18339794874191284,0.08947266638278961
ISIC_0034402,3,3,0.016827277839183807,0.011950911954045296,0.32433614134788513,0.32703664898872375,0.10577595978975296,0.14213985204696655,0.07193321734666824
ISIC_0034403,1,1,0.002676640637218952,0.9590759873390198,0.0008379049832001328,0.0009245831170119345,1.1832828022306785e-05,0.00039483708678744733,0.03607821837067604
ISIC_0034404,2,3,0.004613113589584827,0.00464356504380703,0.26009926199913025,0.45869284868240356,0.02187035232782364,0.18003341555595398,0.07004738599061966
ISIC_0034405,2,2,0.018046218901872635,0.015002371743321419,0.39371392130851746,0.30261969566345215,0.051842063665390015,0.13498732447624207,0.0837884247303009
ISIC_0034406,2,3,0.0177848432213068,0.008575787767767906,0.25583305954933167,0.3796803653240204,0.15768718719482422,0.14181530475616455,0.03862347453832626
ISIC_0034407,1,1,0.02529161423444748,0.9180585741996765,0.0023098704405128956,0.0028267421294003725,0.0018398662796244025,0.0023488884326070547,0.047324419021606445
ISIC_0034408,1,1,0.0140799256041646,0.9520461559295654,0.0011301772901788354,0.0013782921014353633,0.00033846055157482624,0.0010319874854758382,0.029995054006576538
ISIC_0034409,2,2,0.011501473374664783,0.008787245489656925,0.40603554248809814,0.2774599492549896,0.03475989028811455,0.1545981764793396,0.10685775429010391
ISIC_0034410,3,2,0.026584506034851074,0.0183073990046978,0.3658556640148163,0.2081761360168457,0.16811391711235046,0.1427505612373352,0.07021184265613556
ISIC_0034411,4,4,0.08065237104892731,0.01030164584517479,0.0926862359046936,0.19904246926307678,0.43433037400245667,0.13447752594947815,0.0485093891620636
ISIC_0034412,1,1,0.01676647551357746,0.5692811012268066,0.013133592903614044,0.028343241661787033,2.8181886591482908e-05,0.014100752770900726,0.3583466410636902
ISIC_0034413,4,3,0.01595127210021019,0.03462880104780197,0.18053829669952393,0.2951418459415436,0.13782082498073578,0.23660090565681458,0.0993180125951767
ISIC_0034414,1,1,0.011996879242360592,0.8854793310165405,0.0026598742697387934,0.0028356488328427076,5.92048090766184e-05,0.0011198674328625202,0.09584915637969971
ISIC_0034415,1,1,0.04585978388786316,0.7669113874435425,0.01402768399566412,0.022950369864702225,0.015841037034988403,0.035037118941545486,0.09937261044979095
ISIC_0034416,2,6,0.009101638570427895,0.004732066765427589,0.05093015730381012,0.07961494475603104,0.0037205005064606667,0.10308542847633362,0.7488152980804443
ISIC_0034417,1,1,0.02308119833469391,0.83194500207901,0.006943709682673216,0.018382569774985313,0.005731724668294191,0.012705677188932896,0.10121005773544312
ISIC_0034418,1,1,0.00903305783867836,0.45627814531326294,0.027383502572774887,0.09545669704675674,0.03777792677283287,0.21804557740688324,0.15602508187294006
ISIC_0034419,1,1,0.03321855515241623,0.6904465556144714,0.022545261308550835,0.040671784430742264,0.044360093772411346,0.06615272909402847,0.10260511934757233
ISIC_0034420,1,1,0.020677421241998672,0.8629429340362549,0.00551487086340785,0.01675502024590969,0.011009066365659237,0.02548653818666935,0.05761411786079407
ISIC_0034421,3,3,0.02699911966919899,0.008904590271413326,0.27566060423851013,0.36071375012397766,0.15461602807044983,0.1267828792333603,0.04632303863763809
ISIC_0034422,3,3,0.13649387657642365,0.06528815627098083,0.15703321993350983,0.2504260838031769,0.1665310263633728,0.13113248348236084,0.09309510886669159
ISIC_0034423,1,1,0.014408798888325691,0.8447307348251343,0.006017477251589298,0.009990868158638477,0.00028248195303604007,0.005595743656158447,0.11897388845682144
ISIC_0034424,1,1,0.0548190139234066,0.8654648661613464,0.004463336430490017,0.005872273817658424,0.0022312733344733715,0.004668073263019323,0.06248112767934799
ISIC_0034425,1,0,0.5657084584236145,0.3011738955974579,0.0068387859500944614,0.005248474422842264,0.06795981526374817,0.005974599160254002,0.04709590598940849
ISIC_0034426,1,1,0.00709313340485096,0.9409425258636475,0.0027802125550806522,0.003413205035030842,8.051193435676396e-05,0.00124285276979208,0.04444761574268341
ISIC_0034427,3,3,0.07332409173250198,0.02700815163552761,0.1971270591020584,0.2712460458278656,0.2389177531003952,0.13523858785629272,0.05713828280568123
ISIC_0034428,1,6,0.02941533364355564,0.05019054561853409,0.07888912409543991,0.18110398948192596,0.15382064878940582,0.22686001658439636,0.27972033619880676
ISIC_0034429,1,1,0.0040093292482197285,0.9693560004234314,0.0006216875044628978,0.001026528188958764,5.702158887288533e-05,0.000512220780365169,0.02441723644733429
ISIC_0034430,1,1,0.2266448736190796,0.30840620398521423,0.060862135142087936,0.025857526808977127,0.15961788594722748,0.04575468972325325,0.17285670340061188
ISIC_0034431,1,4,0.2178325057029724,0.0656186193227768,0.20958268642425537,0.14918717741966248,0.22142775356769562,0.06523752957582474,0.07111366838216782
ISIC_0034433,1,4,0.10375052690505981,0.036182012408971786,0.13955877721309662,0.1174851581454277,0.4855537414550781,0.0808045044541359,0.03666523098945618
ISIC_0034434,1,0,0.2651892602443695,0.20410384237766266,0.12484897673130035,0.095235176384449,0.1851649135351181,0.04851044341921806,0.07694736868143082
ISIC_0034435,1,1,0.09686107188463211,0.7388251423835754,0.01196999941021204,0.02137136645615101,0.05755694955587387,0.023819636553525925,0.04959583282470703
