case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.056731246411800385,0.29625678062438965,0.09270220249891281,0.0003774682409130037,0.47387975454330444,5.194038021727465e-05,0.08000068366527557
ISIC_0034322,1,1,0.051832571625709534,0.912683367729187,0.000766919634770602,0.0010081620421260595,0.033441901206970215,9.136385779129341e-05,0.00017570934141986072
ISIC_0034323,2,2,0.0001125065318774432,0.0007108899299055338,0.9253926873207092,0.05268923193216324,0.02099783718585968,9.54882416408509e-05,1.2918288803120959e-06
ISIC_0034324,1,1,0.002112706657499075,0.9830613732337952,0.00032265137997455895,5.710237746825442e-05,0.009652569890022278,0.00042191921966150403,0.004371738992631435
ISIC_0034325,1,1,0.0007608878659084439,0.9915359020233154,0.0002124630700564012,7.444611401297152e-05,0.006441871169954538,7.985222509887535e-06,0.0009663078817538917
ISIC_0034326,4,4,0.1432763785123825,0.31013795733451843,0.0071212779730558395,0.006830115802586079,0.5326088666915894,1.725173024169635e-05,8.073594472080003e-06
ISIC_0034328,1,1,0.0019424838246777654,0.9914810657501221,0.0001590461761225015,0.00021884414309170097,0.005271513946354389,1.553345464344602e-05,0.0009114594431594014
ISIC_0034329,0,1,0.23334194719791412,0.38773366808891296,0.05810187757015228,0.1644149273633957,0.11348932981491089,0.04164505377411842,0.0012731460155919194
ISIC_0034330,1,1,0.01662381924688816,0.9432611465454102,0.002113606780767441,0.008393291383981705,0.029475055634975433,2.1841713532921858e-05,0.00011129997437819839
ISIC_0034331,1,1,0.009449651464819908,0.9024857878684998,0.032909754663705826,0.01962912641465664,0.023336073383688927,0.001617938163690269,0.010571664199233055
ISIC_0034332,3,2,0.006678696721792221,0.012973200529813766,0.5331507325172424,0.16733349859714508,0.23405501246452332,0.04580400139093399,4.8253850764012896e-06
ISIC_0034333,2,2,0.002488325582817197,0.0378766767680645,0.9221221804618835,0.003675171872600913,0.022574173286557198,0.005516599863767624,0.005746882874518633
ISIC_0034334,5,2,0.044785816222429276,0.13988615572452545,0.5499149560928345,0.07942436635494232,0.1832067370414734,0.001393210026435554,0.0013887501554563642
ISIC_0034335,1,1,0.22049158811569214,0.7041640877723694,0.009485834278166294,0.011189569719135761,0.053378429263830185,6.785389996366575e-05,0.0012226476101204753
ISIC_0034336,1,1,0.00011514627112774178,0.9967988729476929,0.0005419655935838819,3.173611912643537e-05,0.0013562048552557826,0.00013513967860490084,0.001020984840579331
ISIC_0034337,1,1,0.002087389351800084,0.9920735955238342,0.0003298750380054116,0.00021618160826619714,0.004944118671119213,0.00010990796727128327,0.00023903418332338333
ISIC_0034338,2,2,0.0005176356644369662,0.008607672527432442,0.9205443859100342,0.057690735906362534,0.011212017387151718,9.21125611057505e-05,0.00133545882999897
ISIC_0034339,1,1,0.12098045647144318,0.4266878068447113,0.02243271842598915,0.012851699255406857,0.3911454379558563,0.025849051773548126,5.282242636894807e-05
ISIC_0034340,1,4,0.059780657291412354,0.07059872895479202,0.13378824293613434,0.007871060632169247,0.7278541326522827,4.025060206913622e-06,0.00010316576663171872
ISIC_0034341,1,1,0.013441139832139015,0.5398807525634766,0.02045169472694397,0.0007865367806516588,0.3464362323284149,0.0003342387790326029,0.07866944372653961
ISIC_0034342,1,1,0.0009389445767737925,0.9854691624641418,0.00017719996685627848,0.00015958226867951453,0.012950986623764038,0.00022106310643721372,8.314674050780013e-05
ISIC_0034343,0,4,0.21212899684906006,0.3656202554702759,0.003952838946133852,1.978413638425991e-05,0.4160078167915344,1.2199624279674026e-06,0.0022691572085022926
ISIC_0034344,2,2,0.0019125835970044136,0.20415785908699036,0.5595983266830444,1.3003389540244825e-05,0.22986367344856262,4.823438302992145e-06,0.0044497218914330006
ISIC_0034345,4,4,0.10160567611455917,0.04366004467010498,0.04304780066013336,0.027599608525633812,0.7806020975112915,7.725864270469174e-05,0.003407525597140193
ISIC_0034346,2,2,0.01226046308875084,0.015306553803384304,0.7890433669090271,0.027907317504286766,0.008801356889307499,0.11590974777936935,0.030771248042583466
ISIC_0034347,1,1,0.0007719143177382648,0.9418084621429443,0.003599925199523568,0.002966086147353053,0.019834790378808975,0.02905437909066677,0.0019644317217171192
ISIC_0034348,1,1,0.00101306417491287,0.9806234240531921,0.0008487405139021575,0.0003241609374526888,0.012086043134331703,0.00025951999123208225,0.004845025949180126
ISIC_0034349,1,1,0.00013544887769967318,0.9483908414840698,0.007982918992638588,9.247564594261348e-05,0.021169090643525124,0.02179248258471489,0.000436658738180995
