case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.08534873276948929,0.3137107789516449,0.23526617884635925,0.0047593750059604645,0.34281572699546814,0.0017912819748744369,0.01630798541009426
ISIC_0034322,1,1,0.12179646641016006,0.8487243056297302,0.0006309006130322814,0.0030911951325833797,0.025696031749248505,3.5674449463840574e-05,2.5353683668072335e-05
ISIC_0034323,2,2,3.387800688869902e-06,4.6465993364108726e-05,0.9649415016174316,0.016369590535759926,0.00047487678239122033,0.018163984641432762,6.006300168337475e-08
ISIC_0034324,1,1,0.003626907244324684,0.9872236251831055,0.00048788980348035693,6.68437423883006e-05,0.007239546626806259,0.0001202771018142812,0.0012348865857347846
ISIC_0034325,1,1,0.0014793084701523185,0.9921615719795227,0.0001961097150342539,3.499093872960657e-05,0.006051055155694485,1.4642555470345542e-06,7.555434422101825e-05
ISIC_0034326,4,4,0.3106232285499573,0.21711142361164093,0.014525129459798336,0.027328267693519592,0.43039655685424805,1.3761062291450799e-05,1.5996721458577667e-06
ISIC_0034328,1,1,0.005733612459152937,0.9880800843238831,0.0004230735939927399,0.00021393512724898756,0.004757826216518879,4.920711489830865e-06,0.0007865401566959918
ISIC_0034329,0,1,0.17608429491519928,0.33911851048469543,0.08947045356035233,0.26234257221221924,0.07021640241146088,0.061958376318216324,0.0008093640208244324
ISIC_0034330,1,1,0.012600774876773357,0.9687021374702454,0.0019737554248422384,0.0019027137896046042,0.014397901482880116,5.661268005496822e-05,0.00036608707159757614
ISIC_0034331,1,1,0.014275390654802322,0.8834113478660583,0.03999923914670944,0.025058384984731674,0.016656892374157906,0.003506886539980769,0.017091915011405945
ISIC_0034332,3,5,2.2226997316465713e-05,9.388243779540062e-05,0.020172329619526863,0.01024539303034544,0.0008947097812779248,0.9685714840888977,1.8607131835324253e-08
ISIC_0034333,2,2,0.00031973642762750387,0.007420845329761505,0.7733768224716187,0.01257833931595087,0.004084073938429356,0.20128601789474487,0.000934096344280988
ISIC_0034334,5,2,0.015666386112570763,0.13817572593688965,0.5758969187736511,0.10279536992311478,0.04933416470885277,0.11746194213628769,0.0006694293697364628
ISIC_0034335,1,1,0.2671487033367157,0.6897852420806885,0.0014100029366090894,0.010509130544960499,0.030954668298363686,5.384194537327858e-06,0.00018681051733437926
ISIC_0034336,1,1,0.0002209997473983094,0.9988580942153931,9.183561633108184e-05,8.164192877302412e-06,0.000756759662181139,1.159594739874592e-05,5.253692143014632e-05
ISIC_0034337,1,1,0.004447059240192175,0.9902486205101013,0.0005167055642232299,0.00028848357032984495,0.00413579773157835,6.695374031551182e-05,0.00029639044078066945
ISIC_0034338,2,2,0.0006789047038182616,0.0027022804133594036,0.943381130695343,0.047804396599531174,0.005220351275056601,8.112398063531145e-05,0.00013180699897930026
ISIC_0034339,1,4,0.2758096754550934,0.27120381593704224,0.01119568757712841,0.019786743447184563,0.4013589024543762,0.020629893988370895,1.5313862604671158e-05
ISIC_0034340,1,2,0.010131758637726307,0.029020432382822037,0.5687194466590881,0.12625521421432495,0.26019051671028137,0.0056769149377942085,5.697418146155542e-06
ISIC_0034341,1,1,0.03470110148191452,0.5374141335487366,0.016930371522903442,0.03355434909462929,0.37088337540626526,0.0011364406673237681,0.005380250513553619
ISIC_0034342,1,1,0.0018692354205995798,0.9864708781242371,0.0005034898640587926,0.0005504104192368686,0.009527874179184437,0.0010175794595852494,6.0524369473569095e-05
ISIC_0034343,0,4,0.34617817401885986,0.2634052038192749,0.0047647845931351185,8.813619933789596e-05,0.38160231709480286,5.235325488683884e-07,0.003960801288485527
ISIC_0034344,2,2,0.0040413872338831425,0.061867326498031616,0.8507583737373352,5.448592492030002e-05,0.07975590229034424,1.7206051779794507e-05,0.003505320753902197
ISIC_0034345,4,4,0.03321770206093788,0.052990466356277466,0.2640047073364258,0.04660279303789139,0.5488067865371704,0.04924670606851578,0.005130909848958254
ISIC_0034346,2,2,0.013790328055620193,0.011616935022175312,0.5895506143569946,0.06284962594509125,0.004290163516998291,0.20217099785804749,0.11573141813278198
ISIC_0034347,1,1,0.0009504665504209697,0.9225069284439087,0.012667232193052769,0.0020269686356186867,0.017345640808343887,0.04240294173359871,0.002099769888445735
ISIC_0034348,1,1,0.0018069231882691383,0.9787665605545044,0.0008282643393613398,0.0003598142066039145,0.015982216224074364,0.00014052227197680622,0.0021156633738428354
