case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.0544542521238327,0.41081809997558594,0.11544698476791382,0.0008562042494304478,0.4121665954589844,0.00019695008813869208,0.006060944404453039
ISIC_0034322,1,1,0.19793151319026947,0.7699483633041382,0.00024507459602318704,0.0017576211830601096,0.03010506182909012,1.994478452616022e-06,1.0377512808190659e-05
ISIC_0034323,2,3,8.602419984526932e-05,0.00025921702035702765,0.4374387562274933,0.5537866353988647,0.008408869616687298,2.0514447896857746e-05,1.044415753881367e-08
ISIC_0034324,1,1,0.0018773121992126107,0.9915953278541565,0.0008776053437031806,0.00042047208989970386,0.004440497141331434,0.0005595134571194649,0.00022927798272576183
ISIC_0034325,1,1,0.0027428173925727606,0.9884540438652039,0.00010925745300482959,6.171721906866878e-05,0.008620128966867924,6.424016305572877e-07,1.1486540643090848e-05
ISIC_0034326,4,4,0.2752608060836792,0.27591538429260254,0.003247953485697508,0.0121265584602952,0.43344539403915405,3.2870209452084964e-06,6.134183081485389e-07
ISIC_0034328,1,1,0.004718991927802563,0.9868135452270508,0.00029526796424761415,0.002105227904394269,0.005785469897091389,1.6150788724189624e-05,0.00026529913884587586
ISIC_0034329,0,0,0.41309240460395813,0.4053163528442383,0.014979822561144829,0.06782142072916031,0.09616316854953766,0.002578745363280177,4.798489680979401e-05
ISIC_0034330,1,1,0.009153946302831173,0.9673871994018555,0.0023482858669012785,0.007212940137833357,0.013810280710458755,3.4435794077580795e-05,5.2875147957820445e-05
ISIC_0034331,1,1,0.016825009137392044,0.8889385461807251,0.03015340119600296,0.02503887563943863,0.024358393624424934,0.0009315848583355546,0.013754250481724739
ISIC_0034332,3,3,0.004939087200909853,0.0022749744821339846,0.022746816277503967,0.9500831365585327,0.01982640102505684,0.00012961967149749398,1.2570263052680275e-08
ISIC_0034333,2,2,0.0007373021217063069,0.020028723403811455,0.8948056697845459,0.008643712848424911,0.009550985880196095,0.06527689844369888,0.000956672360189259
ISIC_0034334,5,1,0.15063507854938507,0.33086147904396057,0.17898684740066528,0.05784139037132263,0.2803157567977905,0.0012771895853802562,8.229280501836911e-05
ISIC_0034335,1,1,0.14536991715431213,0.7976382374763489,0.0061275167390704155,0.022466925904154778,0.02771827019751072,3.5653232771437615e-05,0.0006435560644604266
ISIC_0034336,1,1,0.00024100944574456662,0.9982389211654663,0.00014495021605398506,7.805560017004609e-05,0.0011892998591065407,5.493516437127255e-05,5.27693991898559e-05
ISIC_0034337,1,1,0.003293554298579693,0.9888812899589539,0.00015141132462304085,6.994678551563993e-05,0.007564952131360769,1.7655085684964433e-05,2.11663318623323e-05
ISIC_0034338,2,2,0.0002893476630561054,0.001535605639219284,0.9714855551719666,0.022833794355392456,0.0037868362851440907,9.85804945230484e-07,6.7891989601776e-05
ISIC_0034339,1,5,0.04925103485584259,0.23976567387580872,0.0393872894346714,0.033284690231084824,0.15670035779476166,0.48157578706741333,3.511907561914995e-05
ISIC_0034340,1,4,0.06624464690685272,0.0483262874186039,0.13211067020893097,0.04232878237962723,0.7109569311141968,2.9405049644992687e-05,3.3533376608829712e-06
ISIC_0034341,1,1,0.02648390643298626,0.5677903890609741,0.002880190033465624,0.0033528588246554136,0.3942885100841522,2.4879573174985126e-05,0.00517924502491951
ISIC_0034342,1,1,0.0016994249308481812,0.9863763451576233,0.00030565590714104474,0.0003893726388923824,0.010908021591603756,0.00025225934223271906,6.901024607941508e-05
ISIC_0034343,0,1,0.2403678447008133,0.42096227407455444,0.0034529303666204214,4.141701083426597e-06,0.3315991461277008,8.400937190344848e-07,0.003612817730754614
ISIC_0034344,2,2,0.00037760360282845795,0.00791073776781559,0.9718054533004761,7.234189251903445e-05,0.019813373684883118,1.2462439258342783e-07,2.0385108655318618e-05
ISIC_0034345,4,4,0.10009142011404037,0.0502278171479702,0.15186233818531036,0.0532788410782814,0.5862671136856079,0.002431561704725027,0.055840831249952316
ISIC_0034346,2,2,0.0026135502848774195,0.005852621514350176,0.49180108308792114,0.014261971227824688,0.0022638679947704077,0.48247969150543213,0.000727178412489593
ISIC_0034347,1,1,0.0016816273564472795,0.960766077041626,0.005228118970990181,0.0033277126494795084,0.011225007474422455,0.016100823879241943,0.001670675235800445
ISIC_0034348,1,1,0.001794450799934566,0.9822845458984375,0.0007375569548457861,0.00028702986310236156,0.01458671037107706,3.915240085916594e-05,0.0002706252271309495
ISIC_0034349,1,1,0.0003209273563697934,0.9223355054855347,0.022327283397316933,0.00015634366718586534,0.017362037673592567,0.035647742450237274,0.001850128872320056
