case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.16771750152111053,0.13978518545627594,0.15663282573223114,0.022635867819190025,0.5074899792671204,0.0008934182696975768,0.004845232702791691
ISIC_0034322,1,1,0.2654782831668854,0.7017960548400879,0.003471686504781246,0.002998455660417676,0.024165986105799675,0.00027726328698918223,0.0018122977344319224
ISIC_0034323,2,2,0.0004980749217793345,0.0005160121945664287,0.6494148969650269,0.33896997570991516,0.008920024149119854,0.001678051776252687,2.9685613753827056e-06
ISIC_0034324,1,1,0.01642663963139057,0.970177412033081,0.002026350935921073,0.0007421073969453573,0.0052296253852546215,0.00038067749119363725,0.005017037503421307
ISIC_0034325,1,1,0.0014919022796675563,0.9942398071289062,0.00039915190427564085,0.00022091685968916863,0.0029483067337423563,5.2933603001292795e-05,0.000646899628918618
ISIC_0034326,4,0,0.591513454914093,0.09000096470117569,0.01215879712253809,0.042837679386138916,0.2634333074092865,4.5733031583949924e-05,1.012824122881284e-05
ISIC_0034328,1,1,0.011852103285491467,0.9547153115272522,0.006476025562733412,0.002406686544418335,0.00471035111695528,0.0002527400793042034,0.019586768001317978
ISIC_0034329,0,1,0.29809388518333435,0.4524883031845093,0.03854025900363922,0.026614749804139137,0.1390683352947235,0.03237868845462799,0.012815779075026512
ISIC_0034330,1,1,0.00906828511506319,0.9710144996643066,0.005317108705639839,0.0026406426914036274,0.0072981687262654305,0.0012890346115455031,0.0033721874933689833
ISIC_0034331,1,1,0.019080454483628273,0.5285575985908508,0.07535316795110703,0.14234232902526855,0.022036701440811157,0.10074829310178757,0.11188148707151413
ISIC_0034332,3,3,0.0029156538657844067,0.0010936815524473786,0.09222941100597382,0.8305509686470032,0.016390148550271988,0.0568198561668396,2.0617123652755254e-07
ISIC_0034333,2,2,0.007207806687802076,0.045402683317661285,0.7215723395347595,0.06155775859951973,0.04880865290760994,0.11082420498132706,0.004626552574336529
ISIC_0034334,5,3,0.010364596731960773,0.012416735291481018,0.1396850049495697,0.8033286333084106,0.011373885907232761,0.022560158744454384,0.0002709591353777796
ISIC_0034335,1,0,0.67274409532547,0.23825578391551971,0.019970383495092392,0.01825360767543316,0.04167376458644867,0.0006509119994007051,0.008451485075056553
ISIC_0034336,1,1,0.0012910664081573486,0.9960029721260071,0.0006855710525996983,4.697678014053963e-05,0.000873264973051846,3.733778794412501e-05,0.0010628518648445606
ISIC_0034337,1,1,0.003790797432884574,0.9932676553726196,0.0005214973934926093,9.835464152274653e-05,0.00222651194781065,1.9529279597918503e-05,7.563647523056716e-05
ISIC_0034338,2,2,0.0016573806060478091,0.0028125401586294174,0.7049362063407898,0.28755030035972595,0.0020526405423879623,0.0006060951855033636,0.0003848203632514924
ISIC_0034339,1,0,0.49817153811454773,0.1029825359582901,0.049812424927949905,0.06104118004441261,0.25997471809387207,0.020455362275242805,0.007562254089862108
ISIC_0034340,1,4,0.05512534826993942,0.02158571593463421,0.26533350348472595,0.1603642702102661,0.496026873588562,0.0015529678203165531,1.1285588698228821e-05
ISIC_0034341,1,1,0.04792683944106102,0.608611524105072,0.011451344937086105,0.00488628912717104,0.30798500776290894,0.0030538751743733883,0.016085075214505196
ISIC_0034342,1,1,0.004293669946491718,0.9832003116607666,0.0007587572326883674,0.0008769338019192219,0.00868714414536953,0.0018524911720305681,0.0003307880542706698
ISIC_0034343,0,1,0.2527124881744385,0.36173486709594727,0.03471067175269127,0.004017622675746679,0.33980852365493774,0.0037690058816224337,0.003246846841648221
ISIC_0034344,2,2,0.0016535912873223424,0.015722688287496567,0.95713210105896,0.006642799358814955,0.017312219366431236,0.0014275533612817526,0.0001090999212465249
ISIC_0034345,4,2,0.11894120275974274,0.027496417984366417,0.2851020395755768,0.19432109594345093,0.2503063678741455,0.02384631149470806,0.09998663514852524
ISIC_0034346,2,6,0.06628895550966263,0.023595279082655907,0.30156368017196655,0.08879251778125763,0.04467867314815521,0.08780252188444138,0.38727837800979614
ISIC_0034347,1,5,0.002496355678886175,0.27299198508262634,0.09510853886604309,0.04598848894238472,0.013033945113420486,0.2937614619731903,0.27661919593811035
ISIC_0034348,1,1,0.014566938392817974,0.9244565963745117,0.012180403806269169,0.008255408145487309,0.029336486011743546,0.0024115408305078745,0.008792635053396225
ISIC_0034349,1,1,0.0022431882098317146,0.8695968985557556,0.03419898822903633,0.008809098042547703,0.02028096839785576,0.0609143041074276,0.003956557717174292
