case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03778991103172302,0.7138895988464355,0.06370148807764053,0.07159258425235748,0.01673303171992302,0.04757627472281456,0.04871709272265434
ISIC_0034322,1,1,0.02004561387002468,0.7549167275428772,0.03240904211997986,0.05674571916460991,0.0342840813100338,0.056045886129140854,0.04555295780301094
ISIC_0034323,2,2,0.0017094655195251107,0.000558124331291765,0.9741170406341553,0.011368832550942898,0.0019736518152058125,0.004222756251692772,0.006050189957022667
ISIC_0034324,1,1,0.032453518360853195,0.7450109720230103,0.034688808023929596,0.0643865242600441,0.030608180910348892,0.04397406429052353,0.04887795448303223
ISIC_0034325,1,1,0.02188575267791748,0.7251952290534973,0.04413285478949547,0.04726314917206764,0.043178629130125046,0.049778103828430176,0.06856624782085419
ISIC_0034326,4,4,0.002591824159026146,0.003038851311430335,0.009049301035702229,0.017670491710305214,0.9503047466278076,0.008970880880951881,0.008373789489269257
ISIC_0034328,1,1,0.03493106737732887,0.7432579398155212,0.03350498899817467,0.04840957373380661,0.027195405215024948,0.06969212740659714,0.0430089570581913
ISIC_0034329,0,0,0.7470007538795471,0.10569848865270615,0.014256522059440613,0.03406953811645508,0.05026068538427353,0.027834270149469376,0.020879823714494705
ISIC_0034330,1,1,0.03153358772397041,0.733781635761261,0.028855418786406517,0.0429593101143837,0.04490363970398903,0.06169171631336212,0.05627467483282089
ISIC_0034331,1,1,0.04293205961585045,0.7228606939315796,0.03378733992576599,0.052614979445934296,0.028132060542702675,0.05549588426947594,0.064177006483078
ISIC_0034332,3,3,0.0005935570225119591,6.206335820024833e-05,0.0007234205259010196,0.9913622736930847,0.00046066625509411097,0.005057960283011198,0.0017400524811819196
ISIC_0034333,2,2,0.028260083869099617,0.00607836851850152,0.858540952205658,0.021237241104245186,0.0063730645924806595,0.06425647437572479,0.015253766439855099
ISIC_0034334,5,4,0.02581762708723545,0.002992930356413126,0.007772304117679596,0.05748331919312477,0.45759135484695435,0.4254012703895569,0.022941220551729202
ISIC_0034335,1,1,0.26840755343437195,0.5734227895736694,0.02135949581861496,0.03177165240049362,0.022149233147501945,0.04223182424902916,0.04065744951367378
ISIC_0034336,1,1,0.03852817788720131,0.6895626187324524,0.03490985184907913,0.06975974887609482,0.04549907147884369,0.06654711067676544,0.0551934652030468
ISIC_0034337,1,1,0.04170037806034088,0.6708284616470337,0.0450504869222641,0.05721422657370567,0.03633420541882515,0.09118036925792694,0.05769183859229088
ISIC_0034338,2,2,0.001482462859712541,0.0036359592340886593,0.8899215459823608,0.06591791659593582,0.005685511510819197,0.02296491526067257,0.010391687974333763
ISIC_0034339,1,1,0.07170030474662781,0.681666910648346,0.07034042477607727,0.06362628191709518,0.01441610511392355,0.059128545224666595,0.03912143409252167
ISIC_0034340,1,1,0.021499700844287872,0.6563476324081421,0.028127137571573257,0.1399824619293213,0.024706535041332245,0.07507655024528503,0.05425998941063881
ISIC_0034341,1,1,0.007320013362914324,0.6393799185752869,0.04594197869300842,0.05569446459412575,0.19018076360225677,0.026558157056570053,0.034924693405628204
ISIC_0034342,1,1,0.03595516458153725,0.7248003482818604,0.0344574935734272,0.06544169783592224,0.02854088693857193,0.05477788299322128,0.05602652579545975
ISIC_0034343,0,1,0.2066834568977356,0.5866524577140808,0.018265200778841972,0.082465261220932,0.03471186012029648,0.03494597226381302,0.036275822669267654
ISIC_0034344,2,2,0.002086017280817032,0.0004343969631008804,0.9758583307266235,0.002096578711643815,0.0035802240017801523,0.008286102674901485,0.007658306509256363
ISIC_0034345,4,4,0.004717194475233555,0.002311504678800702,0.007079881615936756,0.01869647391140461,0.9560644626617432,0.0048738825134932995,0.006256613414734602
ISIC_0034346,2,2,0.0038973160553723574,9.367658640258014e-05,0.9464948773384094,0.03777538239955902,0.0017584498273208737,0.005281342193484306,0.0046989694237709045
ISIC_0034347,1,1,0.03752412274479866,0.7319672107696533,0.05278154835104942,0.03875898942351341,0.03549503907561302,0.059189800173044205,0.044283293187618256
ISIC_0034348,1,1,0.024469753727316856,0.7441651821136475,0.04389410838484764,0.049754466861486435,0.03136787936091423,0.05504681542515755,0.05130176618695259
ISIC_0034349,1,1,0.036410585045814514,0.7478073835372925,0.03367987647652626,0.0435580275952816,0.02392522431910038,0.057620543986558914,0.056998346000909805
ISIC_0034350,1,1,0.023730099201202393,0.7713837027549744,0.026977280154824257,0.05108910799026489,0.03893710672855377,0.054696254432201385,0.03318648040294647
ISIC_0034351,1,1,0.02657294273376465,0.7302414774894714,0.03289565443992615,0.052083540707826614,0.02925679460167885,0.08507619798183441,0.04387341067194939
ISIC_0034352,1,1,0.038032833486795425,0.7271912097930908,0.030605921521782875,0.04315760359168053,0.04059247300028801,0.05431094765663147,0.06610903143882751
ISIC_0034354,0,4,0.014750180765986443,0.005769567564129829,0.0022008863743394613,0.01966107077896595,0.9279041290283203,0.015027345158159733,0.014686784707009792
ISIC_0034355,1,1,0.023533811792731285,0.6180371046066284,0.07517557591199875,0.11314192414283752,0.07788874208927155,0.04047299548983574,0.05174986645579338
ISIC_0034356,1,1,0.03311147168278694,0.7234907150268555,0.031827207654714584,0.06697096675634384,0.03542912006378174,0.0469253733754158,0.06224513053894043
ISIC_0034357,1,1,0.030952589586377144,0.7106673717498779,0.03763381019234657,0.07026512920856476,0.02883315458893776,0.0614030659198761,0.06024494022130966
