case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.07845605909824371,0.7364960312843323,0.09909259527921677,0.03376166149973869,0.00315737072378397,0.019512463361024857,0.029523789882659912
ISIC_0034322,1,1,0.035635512322187424,0.7526811957359314,0.025930780917406082,0.09159227460622787,0.012039010412991047,0.03921873867511749,0.042902395129203796
ISIC_0034323,2,2,0.0001019775154418312,0.0009026580955833197,0.9513158202171326,0.03488330915570259,0.001028717146255076,0.008823159150779247,0.0029443728271871805
ISIC_0034324,1,1,0.10466492921113968,0.6453933715820312,0.05068822577595711,0.057770758867263794,0.04233276844024658,0.049830351024866104,0.04931964352726936
ISIC_0034325,1,1,0.02888069860637188,0.7345825433731079,0.05328266695141792,0.049719180911779404,0.026093123480677605,0.05117155611515045,0.05627015605568886
ISIC_0034326,4,4,0.007152004167437553,0.0056762187741696835,0.011402213014662266,0.0074856779538095,0.9590988159179688,0.003989453427493572,0.005195564590394497
ISIC_0034328,1,1,0.06745066493749619,0.6984962821006775,0.03718499839305878,0.08968611061573029,0.016313623636960983,0.048557527363300323,0.04231078550219536
ISIC_0034329,0,0,0.9674404263496399,0.022659791633486748,0.0008746348321437836,0.0029469479341059923,0.001527082291431725,0.0020493390038609505,0.0025018376763910055
ISIC_0034330,1,1,0.057173460721969604,0.5600489974021912,0.016226330772042274,0.2462158501148224,0.015961067751049995,0.04195742309093475,0.06241680309176445
ISIC_0034331,1,1,0.0255438145250082,0.7701297998428345,0.04427202790975571,0.0635107234120369,0.022730402648448944,0.03647666051983833,0.037336576730012894
ISIC_0034332,3,3,0.0045233964920043945,0.0009793186327442527,0.009444278664886951,0.9388132691383362,0.03320500627160072,0.004375706892460585,0.008659081533551216
ISIC_0034333,2,2,0.008579831570386887,0.018076352775096893,0.8658961653709412,0.00808490626513958,0.0012267316924408078,0.05245022848248482,0.045685820281505585
ISIC_0034334,5,5,0.0014984256122261286,0.0005823367391712964,0.0002917095262091607,0.0017068273155018687,0.021943913772702217,0.9732999205589294,0.0006768805324099958
ISIC_0034335,1,0,0.6650161743164062,0.17285782098770142,0.024278944358229637,0.032353825867176056,0.012788228690624237,0.05520268529653549,0.03750227391719818
ISIC_0034336,1,1,0.0245410967618227,0.7047898769378662,0.0536261610686779,0.08156975358724594,0.023447418585419655,0.047549039125442505,0.06447667628526688
ISIC_0034337,1,1,0.07529155910015106,0.6870841979980469,0.04385745897889137,0.04362383857369423,0.027403149753808975,0.06000163033604622,0.06273821741342545
ISIC_0034338,2,2,6.015829058014788e-05,0.0007233632495626807,0.975493848323822,0.014210483990609646,0.0005654432461597025,0.006637049373239279,0.002309571485966444
ISIC_0034339,1,1,0.1131831556558609,0.5728206038475037,0.07632140815258026,0.10590621083974838,0.010601721704006195,0.08107386529445648,0.04009310156106949
ISIC_0034340,1,3,0.028817351907491684,0.2842497229576111,0.05454321950674057,0.4950069189071655,0.01611005701124668,0.0803564265370369,0.04091630131006241
ISIC_0034341,1,1,0.007492593955248594,0.6988692879676819,0.04456854239106178,0.07565469294786453,0.08809090405702591,0.04019549489021301,0.045128412544727325
ISIC_0034342,1,1,0.034187477082014084,0.7199710607528687,0.04908759891986847,0.058602672070264816,0.024265311658382416,0.05783523991703987,0.05605072155594826
ISIC_0034343,0,0,0.6647135615348816,0.0886344313621521,0.0015184718649834394,0.20213288068771362,0.0027565606869757175,0.029015211388468742,0.011228932999074459
ISIC_0034344,2,2,0.0001865290687419474,0.0019176311325281858,0.9039281606674194,0.009668488055467606,0.004954655189067125,0.0714203268289566,0.007924163714051247
ISIC_0034345,4,4,0.02575726993381977,0.22171074151992798,0.02381519228219986,0.15858830511569977,0.5109840035438538,0.021259253844618797,0.03788526728749275
ISIC_0034346,2,2,0.0010350568918511271,9.366247832076624e-05,0.5175119638442993,0.4450823664665222,0.0010536778718233109,0.028108583763241768,0.007114737294614315
ISIC_0034347,1,1,0.034466683864593506,0.6805859804153442,0.05548251420259476,0.051877424120903015,0.04553460329771042,0.06594916433095932,0.06610362231731415
ISIC_0034348,1,2,0.03393394500017166,0.3089916706085205,0.5106845498085022,0.02790285274386406,0.022201521322131157,0.051345936954021454,0.044939491897821426
ISIC_0034349,1,1,0.02050582692027092,0.6953917741775513,0.049749091267585754,0.05438624322414398,0.04255441948771477,0.07635822147130966,0.06105440855026245
ISIC_0034350,1,1,0.09045908600091934,0.5396742224693298,0.017164980992674828,0.2665688395500183,0.02066959999501705,0.033084336668252945,0.03237885609269142
ISIC_0034351,1,1,0.02995079569518566,0.7619211077690125,0.039389822632074356,0.039598528295755386,0.03454236313700676,0.054363496601581573,0.04023396223783493
ISIC_0034352,1,1,0.04203420132398605,0.7812529802322388,0.04028483107686043,0.03417225927114487,0.021097613498568535,0.037592943757772446,0.043565165251493454
ISIC_0034354,0,4,0.06093085929751396,0.15402014553546906,0.02714439108967781,0.07564405351877213,0.6051633954048157,0.035445068031549454,0.041652120649814606
ISIC_0034355,1,1,0.044212546199560165,0.5910314917564392,0.04547596350312233,0.16675886511802673,0.035013597458601,0.06665323674678802,0.0508543960750103
ISIC_0034356,1,1,0.05189097672700882,0.7197825908660889,0.02664993144571781,0.062369026243686676,0.017398018389940262,0.07396760582923889,0.0479419119656086
ISIC_0034357,1,1,0.03709350898861885,0.6750033497810364,0.053155336529016495,0.04736556112766266,0.029977452009916306,0.08971457928419113,0.06769020855426788
ISIC_0034359,1,1,0.25455576181411743,0.5062224864959717,0.020384615287184715,0.13391080498695374,0.01212805975228548,0.039317209273576736,0.033480990678071976
ISIC_0034360,4,4,0.005825730971992016,0.0015155441360548139,0.002858919557183981,0.0030576533172279596,0.960647702217102,0.021382031962275505,0.004712453577667475
ISIC_0034361,2,2,0.0008943261345848441,0.0015882664592936635,0.9484705924987793,0.012951952405273914,0.0077223144471645355,0.014865483157336712,0.013507019728422165
ISIC_0034362,4,4,0.0008091244380921125,0.0026711751706898212,0.001222807914018631,0.0243797916918993,0.9646965861320496,0.0033499491401016712,0.002870505442842841
ISIC_0034363,1,1,0.05424410477280617,0.6049292683601379,0.020554611459374428,0.14458397030830383,0.029445424675941467,0.11044356226921082,0.03579900786280632
ISIC_0034364,1,1,0.011912877671420574,0.8043693900108337,0.024121392518281937,0.06192218139767647,0.011008042842149734,0.049261532723903656,0.037404559552669525
ISIC_0034365,1,1,0.02034042961895466,0.7185767292976379,0.05045419558882713,0.05989628657698631,0.05218776687979698,0.05001583695411682,0.04852867126464844
ISIC_0034366,4,4,0.0032380372285842896,0.031920768320560455,0.00825451035052538,0.007284774910658598,0.9244561195373535,0.017738614231348038,0.007107266690582037
ISIC_0034367,1,1,0.02129891887307167,0.6721208095550537,0.020075973123311996,0.14330485463142395,0.015168692916631699,0.05688681825995445,0.07114394754171371
ISIC_0034368,4,4,0.012178028002381325,0.35791441798210144,0.06382028013467789,0.07272548973560333,0.427868127822876,0.027734896168112755,0.03775877133011818
ISIC_0034369,1,1,0.016688091680407524,0.7645549774169922,0.04620105400681496,0.04863210767507553,0.03535473719239235,0.03995252028107643,0.04861648380756378
ISIC_0034370,1,2,0.059277091175317764,0.3567608892917633,0.43102750182151794,0.06389708817005157,0.012075700797140598,0.03561410307884216,0.04134763032197952
ISIC_0034371,4,4,0.280483216047287,0.0024289232678711414,0.001301390933804214,0.0007419522735290229,0.7109010815620422,0.001589753432199359,0.0025536753237247467
ISIC_0034372,1,1,0.058378905057907104,0.760276198387146,0.026062242686748505,0.04696059226989746,0.019687950611114502,0.04396761208772659,0.04466646537184715
ISIC_0034374,1,1,0.028781823813915253,0.7533829212188721,0.049091409891843796,0.034166861325502396,0.041224636137485504,0.03736786171793938,0.05598442256450653
ISIC_0034375,4,0,0.6841185688972473,0.027437422424554825,0.00118536117952317,0.029785096645355225,0.2461726814508438,0.006354794837534428,0.004946035332977772
ISIC_0034376,0,0,0.9744514226913452,0.0026089821476489305,0.0028470621909946203,0.012978573329746723,0.00013496828614734113,0.004240021109580994,0.0027388769667595625
ISIC_0034377,1,1,0.016327708959579468,0.7367452383041382,0.04146071895956993,0.06434991955757141,0.0417131632566452,0.05330217629671097,0.046101152896881104
ISIC_0034378,1,1,0.08979325741529465,0.6870513558387756,0.026631556451320648,0.0869777724146843,0.019332285970449448,0.04597261920571327,0.044241178780794144
ISIC_0034379,1,1,0.04821126163005829,0.7675008177757263,0.019340941682457924,0.06051400676369667,0.03319448232650757,0.03489614650607109,0.03634236007928848
ISIC_0034380,1,1,0.031152017414569855,0.7369166016578674,0.041890949010849,0.0636131539940834,0.011813631281256676,0.06353402137756348,0.05107972025871277
