case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.043033696711063385,0.6961405277252197,0.06969756633043289,0.07397882640361786,0.01784600503742695,0.048650968819856644,0.05065244808793068
ISIC_0034322,1,1,0.020083721727132797,0.7607998251914978,0.0327160507440567,0.05114758759737015,0.03384372219443321,0.054262787103652954,0.04714621976017952
ISIC_0034323,2,2,0.0020755815785378218,0.0004558999789878726,0.9735355377197266,0.01140151172876358,0.002211131388321519,0.004037448205053806,0.006282905116677284
ISIC_0034324,1,1,0.03155976161360741,0.751325249671936,0.03415903449058533,0.06314366310834885,0.030020827427506447,0.04194432869553566,0.04784710332751274
ISIC_0034325,1,1,0.02209782786667347,0.7224797010421753,0.046318408101797104,0.0448732003569603,0.043624281883239746,0.05106484144926071,0.0695418119430542
ISIC_0034326,4,4,0.0029546574223786592,0.0021583528723567724,0.009105409495532513,0.015354269184172153,0.9542983770370483,0.007867133244872093,0.008261874318122864
ISIC_0034328,1,1,0.03505031391978264,0.7427762746810913,0.033579304814338684,0.04787467047572136,0.028795426711440086,0.06716833263635635,0.04475570470094681
ISIC_0034329,0,0,0.7145538926124573,0.1339363157749176,0.016582559794187546,0.03393806889653206,0.050660911947488785,0.028088269755244255,0.02223997563123703
ISIC_0034330,1,1,0.030723752453923225,0.7429367899894714,0.025893064215779305,0.04261643812060356,0.0429881326854229,0.06215855851769447,0.052683308720588684
ISIC_0034331,1,1,0.04411759972572327,0.7212090492248535,0.03161723539233208,0.050618693232536316,0.027648480609059334,0.05716020613908768,0.06762879341840744
ISIC_0034332,3,3,0.0006832608487457037,7.520185317844152e-05,0.0008430273155681789,0.9916768074035645,0.0004885535454377532,0.004326150752604008,0.001906953053548932
ISIC_0034333,2,2,0.02761687897145748,0.004002070985734463,0.8742486238479614,0.018913038074970245,0.00550439627841115,0.055483102798461914,0.014231907203793526
ISIC_0034334,5,5,0.029469484463334084,0.004172955173999071,0.0077272155322134495,0.05876334384083748,0.3859178423881531,0.49188748002052307,0.022061703726649284
ISIC_0034335,1,1,0.1912553608417511,0.6487394571304321,0.023026101291179657,0.0327700674533844,0.022120937705039978,0.04155268892645836,0.040535349398851395
ISIC_0034336,1,1,0.03904407098889351,0.6986464262008667,0.03408452495932579,0.06145598366856575,0.043811697512865067,0.06637664139270782,0.05658052861690521
ISIC_0034337,1,1,0.039900004863739014,0.6790691614151001,0.04513227567076683,0.05865064635872841,0.03423277288675308,0.08514419943094254,0.057870931923389435
ISIC_0034338,2,2,0.0019218273228034377,0.002932452829554677,0.9040437340736389,0.053465452045202255,0.005400721449404955,0.02175028622150421,0.01048548985272646
ISIC_0034339,1,1,0.0793226808309555,0.6703859567642212,0.07352203130722046,0.06425532698631287,0.01460198126733303,0.056223463267087936,0.041688546538352966
