case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03636171296238899,0.7197309136390686,0.0680796355009079,0.06866893917322159,0.016059663146734238,0.04358286038041115,0.04751626402139664
ISIC_0034322,1,1,0.020766010507941246,0.7566190958023071,0.0319766066968441,0.05733046680688858,0.035325102508068085,0.051273588091135025,0.04670916870236397
ISIC_0034323,2,2,0.0015202624490484595,0.0004729235079139471,0.9763891100883484,0.010366632603108883,0.00184707494918257,0.0038630820345133543,0.005540936719626188
ISIC_0034324,1,1,0.03238430619239807,0.746280312538147,0.03415131941437721,0.0636911615729332,0.02953757718205452,0.04483518749475479,0.04912007227540016
ISIC_0034325,1,1,0.02150399051606655,0.7364057302474976,0.04313376545906067,0.046073973178863525,0.040261637419462204,0.047150492668151855,0.0654703825712204
ISIC_0034326,4,4,0.0023531916085630655,0.003055160865187645,0.009241853840649128,0.019621139392256737,0.9491103291511536,0.008517300710082054,0.008101093582808971
ISIC_0034328,1,1,0.03485782444477081,0.7514654397964478,0.03194976970553398,0.0477294847369194,0.02458900399506092,0.06695467978715897,0.04245384782552719
ISIC_0034329,0,0,0.7454171180725098,0.10628856718540192,0.013481915928423405,0.03566886857151985,0.05138523876667023,0.026848191395401955,0.020910056307911873
ISIC_0034330,1,1,0.0317857600748539,0.7337984442710876,0.028902113437652588,0.04313360154628754,0.04373111203312874,0.060906313359737396,0.0577426441013813
ISIC_0034331,1,1,0.041310686618089676,0.7266892790794373,0.032186612486839294,0.052551280707120895,0.027976369485259056,0.054724059998989105,0.06456178426742554
ISIC_0034332,3,3,0.0005648914957419038,6.532355473609641e-05,0.0008064655703492463,0.991367757320404,0.000455705652711913,0.0050042844377458096,0.001735639525577426
ISIC_0034333,2,2,0.030825858935713768,0.007450202014297247,0.8193491697311401,0.021534258499741554,0.007225611712783575,0.09482816606760025,0.018786732107400894
ISIC_0034334,5,5,0.023569758981466293,0.0027950999792665243,0.006338134407997131,0.05169093236327171,0.3227275609970093,0.573320746421814,0.01955769583582878
ISIC_0034335,1,1,0.2911960184574127,0.5583990812301636,0.019706636667251587,0.03034587949514389,0.020643040537834167,0.04120231047272682,0.03850710391998291
ISIC_0034336,1,1,0.037621863186359406,0.6973905563354492,0.0335247740149498,0.06874393671751022,0.04540175572037697,0.060762904584407806,0.05655419081449509
ISIC_0034337,1,1,0.03948453813791275,0.6773940324783325,0.04465138912200928,0.058851562440395355,0.03559350222349167,0.08848673105239868,0.05553830415010452
ISIC_0034338,2,2,0.001339701353572309,0.002942561637610197,0.9055951833724976,0.056007444858551025,0.004655215889215469,0.01969086565077305,0.009769096039235592
ISIC_0034339,1,1,0.08610820770263672,0.6595062613487244,0.07051421701908112,0.06612980365753174,0.015461659990251064,0.062277428805828094,0.040002427995204926
ISIC_0034340,1,1,0.02148137055337429,0.6568633913993835,0.024768691509962082,0.15006807446479797,0.02163221500813961,0.0726943165063858,0.052491892129182816
ISIC_0034341,1,1,0.0070224604569375515,0.6400831937789917,0.043127451092004776,0.046315182000398636,0.20347416400909424,0.02584460750222206,0.03413303196430206
ISIC_0034342,1,1,0.03615165874361992,0.7316867113113403,0.03243783488869667,0.06439300626516342,0.026308799162507057,0.05247725546360016,0.05654474347829819
