case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.028935424983501434,0.8005930781364441,0.02170904539525509,0.04709407314658165,0.019994789734482765,0.04111845791339874,0.04055516794323921
ISIC_0034525,1,1,0.02624206617474556,0.6819175481796265,0.028966957703232765,0.07458704710006714,0.03373940661549568,0.08219422399997711,0.0723528265953064
ISIC_0034526,4,4,0.10485771298408508,0.2662147581577301,0.020660681650042534,0.03614632412791252,0.4608168601989746,0.047098129987716675,0.06420553475618362
ISIC_0034527,1,1,0.11368559300899506,0.7092921137809753,0.0196277666836977,0.06530044227838516,0.021635353565216064,0.017892729490995407,0.052565932273864746
ISIC_0034528,1,1,0.02858700044453144,0.6660280823707581,0.040588561445474625,0.06942615658044815,0.11007685959339142,0.037061817944049835,0.04823143780231476
ISIC_0034529,0,0,0.9462598562240601,0.001194511540234089,0.006689942441880703,0.009249300695955753,0.00790875218808651,0.0166653823107481,0.012032357975840569
ISIC_0034530,1,1,0.03557274863123894,0.6822928190231323,0.04258023202419281,0.09377751499414444,0.031736113131046295,0.04654957726597786,0.06749103218317032
ISIC_0034531,4,0,0.38116294145584106,0.14976119995117188,0.024981841444969177,0.059922680258750916,0.236272931098938,0.08835791796445847,0.05954049155116081
ISIC_0034532,1,1,0.031036579981446266,0.7231892943382263,0.04729622229933739,0.07212421298027039,0.0236725602298975,0.04506795108318329,0.057613179087638855
ISIC_0034533,1,1,0.05079229548573494,0.7943612933158875,0.0347338542342186,0.030482077971100807,0.011219209060072899,0.04664207622408867,0.031769126653671265
ISIC_0034534,1,1,0.046532344073057175,0.7342317700386047,0.037208929657936096,0.0529998317360878,0.027086542919278145,0.04592686519026756,0.05601378157734871
ISIC_0034535,4,4,0.004918843507766724,0.0005560848512686789,0.00359159498475492,0.010237890295684338,0.9624210596084595,0.008097436279058456,0.010177180171012878
