case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,5.252687174106541e-10,1.0,2.664548026665159e-10,8.147788554957458e-10,4.943434817050729e-08,5.265501812345974e-08,4.569617129135395e-09
ISIC_0034525,1,1,0.000858442101161927,0.7604995369911194,0.04340025782585144,0.06430058926343918,0.030963052064180374,0.09411327540874481,0.005864820908755064
ISIC_0034526,4,4,0.00871377531439066,0.39788204431533813,0.012862165458500385,0.008637904189527035,0.5659335851669312,0.005817499477416277,0.00015309566515497863
ISIC_0034527,1,1,0.0003201923391316086,0.8832632303237915,0.0008649530354887247,0.03577195852994919,0.00441304687410593,0.06846518069505692,0.0069013298489153385
ISIC_0034528,1,1,1.1865939995914232e-05,0.9998506307601929,1.0621617718697962e-07,1.0537847856539884e-06,0.00013014543219469488,6.054492132534506e-06,1.1006565614479769e-07
ISIC_0034529,0,0,0.9616961479187012,0.032091591507196426,0.00016577774658799171,0.0011596591211855412,0.0004284919996280223,0.002792184939607978,0.0016660626279190183
ISIC_0034530,1,1,0.00017293360724579543,0.9459214210510254,7.258259302034276e-06,5.954494190518744e-05,0.05355468764901161,0.00028305809246376157,1.140412450695294e-06
ISIC_0034531,4,4,0.07002008706331253,0.001253366470336914,0.0012456090189516544,0.001157535007223487,0.9256462454795837,0.0006732209585607052,3.894700512319105e-06
ISIC_0034532,1,1,2.7965459139522864e-06,0.9998569488525391,4.006340532214381e-06,6.861797737656161e-05,7.379980502264516e-07,6.124115316197276e-05,5.592673005594406e-06
ISIC_0034533,1,1,0.04159052297472954,0.9049059152603149,0.002349182730540633,0.009198895655572414,0.03576938435435295,0.005922285374253988,0.00026391417486593127
ISIC_0034534,1,1,2.885779508687847e-07,0.9999879598617554,7.859664208353934e-08,2.2605036065215245e-07,4.128789441892877e-06,6.369260972860502e-06,9.574035857440322e-07
ISIC_0034535,4,0,0.7489639520645142,0.004323768895119429,0.04037430137395859,0.05604272335767746,0.12822753190994263,0.016603674739599228,0.005463970825076103
ISIC_0034536,3,3,0.021580031141638756,0.0001691516226856038,0.08617118746042252,0.8505503535270691,0.022630274295806885,0.018844207748770714,5.482036795001477e-05
ISIC_0034537,1,1,0.020445561036467552,0.9768891930580139,3.3870396691781934e-06,2.7903588488698006e-05,0.0025621713139116764,6.658265920123085e-05,5.122859420225723e-06
ISIC_0034538,3,3,0.007104854099452496,7.88662800914608e-05,0.0901516005396843,0.6104634404182434,0.26827219128608704,0.023895902559161186,3.316955917398445e-05
ISIC_0034539,4,1,0.008462558500468731,0.9700993299484253,1.3926536666986067e-05,4.212737167108571e-06,0.021387310698628426,1.6217862139455974e-05,1.6541656805202365e-05
ISIC_0034540,1,1,0.007874170318245888,0.9918516278266907,1.8621343770064414e-05,8.473805792164057e-06,0.0002203963085776195,2.1808751625940204e-05,4.8686506488593295e-06
ISIC_0034541,1,1,3.3948247164516943e-06,0.9992234706878662,2.470366052875761e-05,2.4672863219166175e-05,0.00036216762964613736,0.0003198246704414487,4.181027543381788e-05
ISIC_0034542,4,1,0.003921096678823233,0.9939570426940918,2.3863405658630654e-05,3.6801633541472256e-05,0.0019868563394993544,6.615373422391713e-05,8.093016731436364e-06
